case,frame,cpu_ms,gpu_ms,presented_s,start_s,target_s
6,172,16.5525,13.2494,2300454.967885667,2300454.977138792,2300454.984553000
6,173,8.2272,13.0507,2300454.976223667,2300454.993726292,2300455.002050750
6,174,8.4142,13.8530,2300454.984554500,2300455.001976084,2300455.009553000
6,175,8.3127,14.9735,2300454.992887876,2300455.010427667,2300455.017886334
6,176,8.3542,17.7289,2300455.009555500,2300455.018763792,2300455.026219667
6,177,16.6330,17.8864,2300455.017887459,2300455.027147917,2300455.034553001
6,178,8.2038,10.1898,2300455.026220292,2300455.043820709,2300455.052140709
6,179,8.2888,13.1839,2300455.034553917,2300455.052052625,2300455.059553001
6,180,8.2510,13.1567,2300455.042888084,2300455.060365626,2300455.067886334
6,181,8.4245,16.4932,2300455.059555251,2300455.068636876,2300455.076219667
6,182,8.2078,17.7241,2300455.067885126,2300455.077112501,2300455.084553001
6,183,8.3735,11.5388,2300455.076219959,2300455.085350500,2300455.092886334
6,184,16.5785,12.2704,2300455.084551667,2300455.093752834,2300455.101219667
6,185,8.3117,12.7680,2300455.092884917,2300455.110379251,2300455.118698584
6,186,8.3665,13.3477,2300455.101221875,2300455.118732459,2300455.126219667
6,187,8.2898,16.1304,2300455.109551584,2300455.127134959,2300455.134553000
6,188,8.2943,16.6945,2300455.126220584,2300455.135462375,2300455.142886334
6,189,16.5840,16.7767,2300455.134551376,2300455.143790876,2300455.151219667
6,190,8.2575,11.1463,2300455.142889625,2300455.160406375,2300455.168730417
6,191,8.3538,11.3565,2300455.151217917,2300455.168699459,2300455.176219667
